Iteration,neurons_16_(events),neurons_32_(events),neurons_48_(events),neurons_64_(events),neurons_80_(events),neurons_96_(events),neurons_112_(events),neurons_128_(events),neurons_144_(events),neurons_160_(events),neurons_176_(events),neurons_192_(events),neurons_208_(events),neurons_224_(events),neurons_240_(events),neurons_256_(events),neurons_272_(events),neurons_288_(events),neurons_304_(events),neurons_320_(events),neurons_336_(events),neurons_352_(events),neurons_368_(events),neurons_384_(events),neurons_400_(events),neurons_416_(events),neurons_432_(events),neurons_448_(events),neurons_464_(events),neurons_480_(events),neurons_496_(events),neurons_512_(events),neurons_528_(events)
0,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
1,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
2,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
3,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
4,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
5,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
6,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
7,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
8,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
9,28,38,54,64,80,90,106,116,138,146,164,172,190,198,216,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468

