Iteration,neurons_16_(us),neurons_32_(us),neurons_48_(us),neurons_64_(us),neurons_80_(us),neurons_96_(us),neurons_112_(us),neurons_128_(us),neurons_144_(us),neurons_160_(us),neurons_176_(us),neurons_192_(us),neurons_208_(us),neurons_224_(us),neurons_240_(us),neurons_256_(us),neurons_272_(us),neurons_288_(us),neurons_304_(us),neurons_320_(us),neurons_336_(us),neurons_352_(us),neurons_368_(us),neurons_384_(us),neurons_400_(us),neurons_416_(us),neurons_432_(us),neurons_448_(us),neurons_464_(us),neurons_480_(us),neurons_496_(us),neurons_512_(us),neurons_528_(us)
0,25,25,29,28,31,33,35,34,37,37,37,37,41,42,44,44,48,48,50,50,52,52,56,56,58,58,62,62,64,65,68,67,70
1,15,16,18,18,21,21,24,23,26,26,29,30,32,32,34,35,38,37,40,41,43,44,47,46,49,49,52,52,54,54,58,58,60
2,15,14,17,17,20,20,23,24,26,26,29,29,32,31,35,35,37,37,40,40,43,43,46,46,49,49,51,52,54,55,58,57,60
3,15,14,17,17,20,20,23,23,26,26,28,29,31,31,34,34,37,38,40,40,43,43,46,46,49,49,52,52,55,55,57,57,60
4,15,15,17,17,20,20,23,24,26,27,29,28,32,31,34,34,38,37,41,40,43,43,46,46,49,49,52,52,54,55,57,57,60
5,14,15,17,17,20,20,23,23,26,27,28,28,32,31,34,34,37,37,40,40,43,43,46,46,49,49,52,52,55,55,57,57,60
6,14,15,17,17,20,20,23,23,26,27,28,28,31,31,34,34,37,37,40,40,43,44,45,46,49,49,51,52,54,55,57,57,60
7,15,15,17,17,20,20,23,23,26,27,28,29,32,31,34,34,37,37,40,40,43,43,46,46,49,49,52,52,54,55,57,57,60
8,15,14,17,17,20,20,23,23,26,26,28,29,31,32,35,35,38,37,41,41,43,43,46,46,49,49,52,52,55,55,57,57,60
9,15,14,17,18,20,20,23,24,26,26,29,28,32,31,34,34,38,37,40,40,43,44,46,46,49,49,52,52,55,55,57,57,60

