Iteration,neurons_16_(events),neurons_32_(events),neurons_48_(events),neurons_64_(events),neurons_80_(events),neurons_96_(events),neurons_112_(events),neurons_128_(events),neurons_144_(events),neurons_160_(events),neurons_176_(events),neurons_192_(events),neurons_208_(events),neurons_224_(events),neurons_240_(events),neurons_256_(events),neurons_272_(events),neurons_288_(events),neurons_304_(events),neurons_320_(events),neurons_336_(events),neurons_352_(events),neurons_368_(events),neurons_384_(events),neurons_400_(events),neurons_416_(events),neurons_432_(events),neurons_448_(events),neurons_464_(events),neurons_480_(events),neurons_496_(events),neurons_512_(events),neurons_528_(events)
0,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
1,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
2,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
3,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
4,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
5,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
6,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
7,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
8,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345
9,66,66,84,82,101,100,119,116,136,134,154,150,171,168,189,184,206,202,223,218,240,236,259,252,275,270,293,286,311,304,328,320,345

