Iteration,neurons_16_(cycles),neurons_32_(cycles),neurons_48_(cycles),neurons_64_(cycles),neurons_80_(cycles),neurons_96_(cycles),neurons_112_(cycles),neurons_128_(cycles),neurons_144_(cycles),neurons_160_(cycles),neurons_176_(cycles),neurons_192_(cycles),neurons_208_(cycles),neurons_224_(cycles),neurons_240_(cycles),neurons_256_(cycles),neurons_272_(cycles),neurons_288_(cycles),neurons_304_(cycles),neurons_320_(cycles),neurons_336_(cycles),neurons_352_(cycles),neurons_368_(cycles),neurons_384_(cycles),neurons_400_(cycles),neurons_416_(cycles),neurons_432_(cycles),neurons_448_(cycles),neurons_464_(cycles),neurons_480_(cycles),neurons_496_(cycles),neurons_512_(cycles),neurons_528_(cycles)
0,8173,8185,9348,9733,10727,10778,11893,11866,12966,13069,13472,13471,14633,14680,15840,16028,17205,17180,18356,18301,19473,19460,20628,20576,21728,21764,23100,23058,24142,24147,25292,25283,26423
1,5515,5558,6399,6604,7520,7601,8777,8917,9869,9941,11106,11181,12153,12259,13312,13439,14637,14500,15658,15717,16779,16869,18116,17964,19197,19145,20298,20125,21397,21314,22531,22567,23534
2,5383,5372,6339,6425,7529,7567,8657,8680,9810,9869,11037,11013,12105,12083,13389,13329,14445,14385,15597,15665,16737,16737,17889,17889,19088,19077,20085,20101,21205,21246,22345,22303,23520
3,5413,5373,6321,6426,7529,7541,8668,8681,9809,9761,10903,10963,12075,12033,13222,13246,14369,14373,15476,15586,16677,16629,17763,17841,18933,18933,20054,20029,21194,21258,22302,22302,23490
4,5386,5377,6311,6425,7529,7541,8662,8645,9774,9780,10976,10911,12093,12101,13221,13303,14361,14325,15501,15477,16647,16629,17789,17813,18922,18921,20047,20052,21145,21241,22321,22358,23521
5,5373,5318,6311,6424,7560,7541,8667,8681,9773,9785,10941,10977,12093,12065,13220,13295,14374,14396,15512,15513,16629,16628,17801,17822,18933,18933,20065,20053,21181,21194,22302,22303,23490
6,5318,5377,6311,6425,7561,7567,8662,8682,9777,9784,10940,10913,12063,12069,13161,13185,14325,14325,15477,15525,16629,16641,17733,17783,18921,18934,20008,20041,21150,21165,22321,22304,23521
7,5366,5361,6340,6426,7541,7541,8669,8681,9809,9785,10977,10958,12033,12033,13221,13244,14397,14325,15476,15465,16677,16617,17800,17782,18933,18933,20054,20053,21194,21193,22302,22302,23479
8,5367,5373,6348,6458,7529,7541,8662,8681,9803,9804,10902,10959,12099,12081,13221,13282,14349,14397,15513,15501,16641,16629,17767,17779,18921,18933,20054,20042,21181,21193,22357,22302,23479
9,5366,5372,6340,6401,7529,7567,8671,8645,9773,9773,10977,10977,12093,12101,13161,13291,14348,14325,15526,15537,16629,16641,17801,17779,18938,18921,20052,20029,21204,21194,22321,22302,23479

