Iteration,neurons_16_(us),neurons_32_(us),neurons_48_(us),neurons_64_(us),neurons_80_(us),neurons_96_(us),neurons_112_(us),neurons_128_(us),neurons_144_(us),neurons_160_(us),neurons_176_(us),neurons_192_(us),neurons_208_(us),neurons_224_(us),neurons_240_(us),neurons_256_(us),neurons_272_(us),neurons_288_(us),neurons_304_(us),neurons_320_(us),neurons_336_(us),neurons_352_(us),neurons_368_(us),neurons_384_(us),neurons_400_(us),neurons_416_(us),neurons_432_(us),neurons_448_(us),neurons_464_(us),neurons_480_(us),neurons_496_(us),neurons_512_(us),neurons_528_(us)
0,19,18,19,21,22,23,24,24,26,27,27,28,29,30,30,32,33,34,34,36,36,37,38,38,40,41,41,42,43,44,45,46,47
1,9,9,10,11,11,13,14,14,16,17,18,18,19,19,21,22,22,24,24,25,26,27,28,30,30,31,31,33,33,34,35,37,37
2,8,9,9,11,12,13,14,14,16,16,17,18,18,20,20,22,22,24,24,26,26,27,28,28,29,31,31,33,33,35,34,37,36
3,8,9,10,11,12,13,14,14,15,17,16,17,19,20,21,21,22,24,23,25,25,27,27,28,29,31,32,31,33,34,35,36,36
4,8,9,10,11,12,13,14,14,15,16,17,18,18,19,20,22,22,23,24,24,26,26,27,29,29,31,30,31,33,33,35,36,36
5,8,9,10,11,12,13,14,15,15,16,17,17,19,19,20,22,22,23,23,25,25,26,28,28,30,30,31,32,32,33,35,35,36
6,7,9,10,11,12,13,14,14,16,17,17,18,18,20,21,22,23,24,23,24,26,27,28,28,30,31,31,32,32,34,34,36,36
7,8,9,10,11,12,13,14,14,15,16,17,17,19,19,21,22,22,22,24,25,26,27,28,28,30,31,31,31,32,34,35,35,36
8,8,9,10,11,12,13,14,14,15,15,17,17,19,19,21,21,22,24,25,25,25,26,28,29,29,30,32,32,33,34,35,36,37
9,8,9,10,11,12,13,14,14,15,17,17,18,19,20,21,22,22,23,25,25,26,26,28,28,30,31,31,31,33,34,35,36,37

