Iteration,neurons_16_(cycles),neurons_32_(cycles),neurons_48_(cycles),neurons_64_(cycles),neurons_80_(cycles),neurons_96_(cycles),neurons_112_(cycles),neurons_128_(cycles),neurons_144_(cycles),neurons_160_(cycles),neurons_176_(cycles),neurons_192_(cycles),neurons_208_(cycles),neurons_224_(cycles),neurons_240_(cycles),neurons_256_(cycles),neurons_272_(cycles),neurons_288_(cycles),neurons_304_(cycles),neurons_320_(cycles),neurons_336_(cycles),neurons_352_(cycles),neurons_368_(cycles),neurons_384_(cycles),neurons_400_(cycles),neurons_416_(cycles),neurons_432_(cycles),neurons_448_(cycles),neurons_464_(cycles),neurons_480_(cycles),neurons_496_(cycles),neurons_512_(cycles),neurons_528_(cycles)
0,5713,5568,5857,6409,6758,7369,7692,8209,8414,8738,9098,9385,9853,10033,10589,11120,11343,11618,11941,12398,12661,13129,13502,13849,14161,14510,14813,15141,15541,15902,16322,16593,16981
1,2986,3029,3501,3986,4106,4608,5082,5341,5846,6127,6454,6649,7050,7377,7886,8185,8592,8947,9198,9573,9991,10316,10769,11212,11328,11599,12052,12404,12688,13091,13568,14146,14220
2,2620,3039,3423,3859,4248,4648,4979,5321,5618,6024,6334,6651,6965,7371,7706,8268,8562,8969,9259,9579,9936,10220,10718,11087,11367,11715,11935,12427,12709,13136,13505,13967,14079
3,2665,3076,3392,3869,4162,4568,4966,5362,5545,6022,6178,6522,7060,7455,7848,8144,8496,8898,9087,9525,9779,10270,10542,10991,11237,11585,11961,12218,12617,13061,13522,13807,14053
4,2620,3143,3539,3814,4188,4623,5027,5359,5552,6039,6254,6651,7011,7341,7790,8230,8410,8740,9055,9328,9768,10241,10482,10950,11168,11656,11887,12166,12617,13054,13371,13817,14083
5,2665,3020,3421,3912,4172,4502,4927,5407,5672,5968,6201,6605,7060,7304,7666,8263,8437,8636,9075,9423,9781,10271,10623,10875,11247,11666,11842,12151,12580,13096,13359,13822,14045
6,2625,2987,3422,3736,4275,4663,5038,5355,5746,6022,6300,6691,6968,7486,7816,8161,8511,8839,9077,9416,9841,10186,10561,10974,11227,11586,11918,12253,12601,13031,13359,13843,14144
7,2664,3076,3555,3863,4263,4644,4930,5345,5607,6031,6238,6610,7040,7368,7791,8210,8427,8681,9056,9419,9893,10198,10648,10991,11353,11694,11973,12206,12603,13115,13442,13689,14044
8,2628,3049,3449,3890,4240,4510,5035,5261,5634,5891,6273,6574,6978,7403,7806,8191,8423,8771,9166,9511,9714,10232,10565,10953,11300,11470,11961,12324,12605,13062,13430,13876,14064
9,2663,2983,3450,3795,4160,4565,5002,5320,5700,6022,6333,6669,6965,7443,7827,8233,8433,8824,9155,9500,9873,10148,10621,10880,11316,11746,11972,12166,12688,13075,13368,13842,14174

