Iteration,neurons_16_(operations),neurons_32_(operations),neurons_48_(operations),neurons_64_(operations),neurons_80_(operations),neurons_96_(operations),neurons_112_(operations),neurons_128_(operations),neurons_144_(operations),neurons_160_(operations),neurons_176_(operations),neurons_192_(operations),neurons_208_(operations),neurons_224_(operations),neurons_240_(operations),neurons_256_(operations),neurons_272_(operations),neurons_288_(operations),neurons_304_(operations),neurons_320_(operations),neurons_336_(operations),neurons_352_(operations),neurons_368_(operations),neurons_384_(operations),neurons_400_(operations),neurons_416_(operations),neurons_432_(operations),neurons_448_(operations),neurons_464_(operations),neurons_480_(operations),neurons_496_(operations),neurons_512_(operations),neurons_528_(operations)
0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
1,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
2,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
3,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
4,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
5,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
6,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
7,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
8,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264
9,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128,136,144,152,160,168,176,184,192,200,208,216,224,232,240,248,256,264

