Iteration,neurons_16_(ms),neurons_32_(ms),neurons_48_(ms),neurons_64_(ms),neurons_80_(ms),neurons_96_(ms),neurons_112_(ms),neurons_128_(ms),neurons_144_(ms),neurons_160_(ms),neurons_176_(ms),neurons_192_(ms),neurons_208_(ms),neurons_224_(ms),neurons_240_(ms),neurons_256_(ms),neurons_272_(ms),neurons_288_(ms),neurons_304_(ms),neurons_320_(ms),neurons_336_(ms),neurons_352_(ms),neurons_368_(ms),neurons_384_(ms),neurons_400_(ms),neurons_416_(ms),neurons_432_(ms),neurons_448_(ms),neurons_464_(ms),neurons_480_(ms),neurons_496_(ms),neurons_512_(ms),neurons_528_(ms)
0,15,15,15,15,14,15,15,15,16,15,16,15,16,16,16,16,15,16,16,16,16,16,16,16,16,16,17,16,16,16,16,17,17
1,7,7,7,7,8,7,7,7,7,8,7,7,7,8,8,8,8,8,8,9,8,8,9,9,9,9,10,9,9,9,10,9,10
2,7,7,7,7,7,6,6,7,7,7,7,8,7,7,7,7,8,7,8,8,8,8,8,8,8,8,8,8,9,8,9,9,9
3,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,8,7,7,7,8,8,7,8,8,8,8,8,9,8,8,9,9,9
4,7,7,7,7,7,6,6,7,7,7,8,7,7,7,8,7,7,8,8,8,8,8,8,7,8,7,8,8,8,8,8,9,9
5,6,7,6,7,7,7,7,7,8,7,8,7,7,8,7,7,8,7,7,8,8,7,9,8,8,8,8,8,8,8,8,9,9
6,7,7,7,7,7,7,6,7,7,7,7,7,7,6,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,9,9
7,7,6,7,7,7,7,7,8,7,7,7,7,8,7,8,7,8,7,8,7,8,8,8,8,8,9,8,8,9,8,9,9,8
8,6,7,7,8,7,6,6,7,7,7,7,7,7,8,7,7,8,7,8,8,8,7,8,9,8,8,8,8,8,8,8,9,9
9,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,8,8,7,8,8,8,8,8,9,8,8,9,8,8,8,8,9,9

