Iteration,neurons_16_(cycles),neurons_32_(cycles),neurons_48_(cycles),neurons_64_(cycles),neurons_80_(cycles),neurons_96_(cycles),neurons_112_(cycles),neurons_128_(cycles),neurons_144_(cycles),neurons_160_(cycles),neurons_176_(cycles),neurons_192_(cycles),neurons_208_(cycles),neurons_224_(cycles),neurons_240_(cycles),neurons_256_(cycles),neurons_272_(cycles),neurons_288_(cycles),neurons_304_(cycles),neurons_320_(cycles),neurons_336_(cycles),neurons_352_(cycles),neurons_368_(cycles),neurons_384_(cycles),neurons_400_(cycles),neurons_416_(cycles),neurons_432_(cycles),neurons_448_(cycles),neurons_464_(cycles),neurons_480_(cycles),neurons_496_(cycles),neurons_512_(cycles),neurons_528_(cycles)
0,4962,4782,4770,4566,4571,4644,4686,4890,4994,4902,5011,4950,5010,4987,5022,5092,5153,5010,5083,5165,5238,5118,5274,5238,5276,5294,5238,5371,5346,5226,5299,5443,5647
1,2236,2325,2383,2599,2611,2450,2399,2381,2446,2462,2537,2514,2454,2694,2729,2718,2711,2720,2904,2800,2847,2985,2945,2926,2858,2900,3182,3198,3068,3118,3196,3081,3202
2,2335,2295,2259,2281,2308,2285,2176,2435,2304,2317,2401,2589,2446,2562,2549,2507,2540,2471,2552,2683,2733,2785,2836,2804,2858,2754,2799,2856,2913,2835,2994,2938,3165
3,2213,2436,2325,2318,2297,2474,2247,2370,2277,2372,2474,2540,2431,2488,2563,2596,2476,2535,2696,2659,2648,2521,2824,2742,2801,2718,2867,2924,2759,2767,3026,3032,3188
4,2071,2345,2265,2383,2380,2242,2244,2358,2317,2416,2434,2475,2379,2441,2546,2632,2479,2593,2640,2644,2730,2693,2657,2734,2760,2549,2772,2926,2885,2690,2971,3015,3038
5,2009,2278,2171,2257,2462,2379,2294,2342,2329,2350,2353,2417,2457,2494,2506,2564,2606,2494,2548,2702,2723,2569,2803,2761,2774,2767,2872,2835,2902,2713,2952,3054,3045
6,2073,2310,2407,2430,2397,2430,2241,2313,2372,2334,2459,2403,2439,2345,2616,2585,2593,2471,2691,2529,2708,2649,2635,2674,2799,2666,2835,2823,2833,2771,2999,2992,2966
7,2081,2311,2366,2385,2274,2392,2375,2329,2283,2410,2453,2404,2500,2437,2632,2538,2591,2570,2631,2536,2599,2665,2677,2735,2774,2744,2689,2889,2910,2718,2916,3012,2992
8,2007,2265,2458,2380,2339,2242,2179,2334,2361,2359,2492,2455,2422,2449,2562,2628,2619,2418,2607,2681,2678,2507,2814,2821,2785,2754,2719,2797,2917,2851,2894,3059,2971
9,2063,2238,2259,2337,2193,2309,2363,2267,2319,2388,2466,2474,2419,2434,2507,2649,2614,2414,2550,2654,2730,2655,2791,2818,2831,2758,2836,2889,2888,2777,2912,2965,3031

