Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,45,46,48,48,50,51,52,54,55,56,57,59,59,61,62,64,65,67,67,68,71,72,73,74,74,75,77,79,80,79,83,84,84
1,25,25,26,27,29,31,31,33,34,34,35,37,38,39,40,42,42,44,44,46,46,48,50,51,51,53,55,55,56,57,59,60,61
2,24,25,26,27,28,30,31,33,33,34,35,37,37,39,41,43,43,43,45,46,47,48,50,52,52,53,53,56,56,57,59,60,61
3,24,25,26,27,28,29,31,32,34,34,35,36,37,39,40,42,43,43,44,46,47,48,50,51,52,53,54,55,57,57,59,60,61
4,24,24,26,27,28,30,31,32,33,34,35,36,38,39,40,42,42,44,44,46,47,48,49,51,52,53,54,55,56,57,59,61,61
5,24,24,26,27,28,30,31,32,33,34,35,36,37,39,40,42,42,43,44,46,47,48,50,51,52,53,54,56,56,57,59,60,61
6,24,25,26,27,28,29,31,33,33,34,35,36,37,38,40,42,42,43,45,46,47,48,50,51,52,52,53,55,56,57,59,61,61
7,24,24,25,27,28,29,31,32,33,34,35,36,37,38,40,42,42,43,44,46,47,48,50,51,51,53,54,55,56,57,59,61,61
8,24,24,26,27,28,30,31,32,33,34,35,36,38,39,40,42,43,43,45,46,47,48,50,51,52,53,54,55,56,57,59,61,61
9,24,25,26,27,28,29,31,33,33,34,35,36,37,38,40,42,43,44,45,46,47,48,50,51,52,53,53,55,56,57,59,61,61

