Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,46,47,48,48,49,50,53,53,54,55,56,57,58,59,61,64,65,65,68,68,70,71,71,74,74,75,75,77,78,79,82,83,82
1,23,25,27,28,29,31,33,33,34,35,36,37,39,41,42,42,43,44,45,46,47,49,51,51,51,53,54,56,56,58,59,61,61
2,23,25,26,27,29,30,32,33,34,35,36,37,38,39,42,41,42,44,44,46,46,48,51,51,51,52,54,56,56,57,59,60,61
3,23,24,26,27,29,30,31,33,34,34,36,36,37,40,41,41,42,43,45,46,46,48,50,51,51,53,54,55,56,57,59,60,61
4,23,24,26,27,28,30,31,32,33,35,35,36,38,39,41,41,42,43,45,45,46,48,50,50,51,53,54,54,56,57,59,60,60
5,23,25,26,27,28,30,32,33,33,35,35,36,37,39,40,42,42,43,44,45,47,48,50,50,51,52,53,55,56,57,59,60,60
6,23,25,26,28,28,30,31,33,33,35,35,37,38,39,41,41,42,43,44,45,47,48,50,51,51,52,54,55,55,57,59,60,60
7,24,24,26,28,29,30,32,33,33,35,35,36,37,40,41,42,42,44,45,45,46,48,49,51,51,52,54,55,55,57,59,60,60
8,23,24,26,27,29,30,32,33,33,34,36,37,37,40,41,41,42,43,44,46,46,48,49,50,51,52,54,55,56,57,59,60,60
9,24,24,26,28,28,30,31,33,33,35,35,37,38,39,41,42,42,44,44,45,46,48,50,50,51,52,54,55,55,57,59,60,61

