Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,53,55,56,58,61,61,62,62,65,65,66,67,68,71,70,70,72,72,72,75,74,77,79,81,80,79,2895,2897,2895,2889,2886,2883,2880
1,29,30,33,34,35,36,38,37,40,40,42,44,43,46,48,48,46,50,50,50,54,51,55,55,59,58,2877,2880,2879,2866,2870,2863,2859
2,28,28,31,32,34,35,36,38,39,39,40,42,42,44,44,46,46,47,49,50,52,51,53,54,56,56,2884,2877,2874,2873,2863,2868,2865
3,28,29,31,31,33,34,36,37,37,39,39,41,43,43,46,45,45,47,48,49,50,52,54,53,56,57,2883,2871,2875,2864,2868,2866,2857
4,27,29,31,31,33,33,37,37,38,39,40,42,43,43,44,45,47,48,48,49,51,53,53,53,56,56,2882,2877,2874,2869,2862,2861,2864
5,28,29,30,31,33,33,35,37,37,38,40,41,42,43,45,45,46,47,48,49,51,51,53,54,56,56,2880,2871,2875,2873,2869,2865,2863
6,27,29,31,31,32,35,36,37,38,38,40,41,42,44,44,45,45,48,49,49,50,53,53,54,56,56,2881,2877,2867,2871,2868,2868,2862
7,26,28,31,32,32,34,36,36,38,38,39,41,41,43,44,46,46,47,48,48,51,52,53,54,56,56,2881,2878,2873,2873,2862,2868,2858
8,28,28,31,31,33,34,36,37,37,39,39,40,41,43,46,44,46,46,47,48,52,52,54,55,55,56,2874,2879,2867,2863,2870,2866,2861
9,27,29,30,30,32,34,37,36,37,39,40,41,42,43,45,45,46,46,47,49,51,52,53,54,55,56,2879,2875,2868,2872,2868,2859,2864

