Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,51,51,54,52,55,56,55,59,59,61,62,63,64,65,66,66,68,68,71,72,71,73,75,76,76,76,78,80,79,81,83,84,84
1,26,27,29,29,31,32,34,35,35,36,35,39,39,39,41,41,42,44,44,46,46,46,49,51,51,52,53,54,54,56,57,57,58
2,25,25,27,29,29,31,31,33,33,34,35,36,36,38,39,41,40,42,43,44,44,46,47,48,49,51,52,52,53,54,56,55,57
3,24,25,27,28,29,30,30,33,32,34,34,36,36,38,39,39,40,41,43,44,45,45,48,48,48,50,51,52,51,53,56,55,55
4,24,25,28,28,29,30,31,32,33,33,35,36,37,37,39,40,40,42,43,45,44,45,47,48,48,49,51,51,53,53,55,56,56
5,23,24,27,28,29,30,31,32,33,33,34,37,36,38,38,40,40,43,43,44,44,45,47,48,48,49,50,52,53,54,55,56,57
6,23,26,28,27,28,30,31,32,32,34,35,35,37,39,39,40,41,42,43,44,44,45,47,49,48,49,50,51,53,53,54,55,55
7,24,25,27,28,30,30,32,32,33,33,35,36,36,38,39,40,41,42,43,44,44,45,47,48,48,49,50,51,52,53,55,55,56
8,24,26,27,28,28,29,31,31,33,34,35,36,36,37,38,40,40,42,43,44,45,46,48,48,48,50,51,50,52,53,55,56,56
9,24,25,27,28,28,29,31,33,33,33,34,36,37,37,39,40,40,42,43,44,43,45,47,48,49,50,51,52,53,53,54,56,56

