Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,39,40,42,40,41,40,41,42,41,41,41,41,41,41,42,44,44,44,43,43,44,43,44,45,45,44,46,45,47,45,47,46,45
1,19,19,20,20,19,19,20,20,20,20,21,21,20,20,20,21,21,21,21,22,22,22,23,23,23,23,23,23,23,24,24,24,25
2,19,19,19,19,19,19,20,19,19,20,20,20,21,20,20,21,22,21,21,22,22,22,22,23,23,22,23,23,24,23,23,24,23
3,20,19,19,19,20,19,19,20,19,19,20,20,20,20,20,21,21,21,21,22,22,22,22,22,23,23,23,23,23,23,23,24,24
4,19,19,19,19,19,19,20,19,20,20,20,20,20,20,21,21,21,21,22,22,22,22,23,22,23,22,23,23,23,23,23,24,24
5,19,19,19,19,19,19,20,20,19,20,20,20,20,20,21,21,21,21,22,22,22,22,23,23,23,22,23,23,23,23,24,23,24
6,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,21,21,21,22,21,22,22,22,22,23,23,23,23,23,23,24,24,24
7,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,21,21,21,21,21,22,21,23,23,23,22,23,23,23,23,24,24,24
8,19,19,19,19,19,19,19,20,20,19,20,20,20,20,20,21,21,21,22,22,22,22,23,22,23,22,23,23,23,23,24,24,24
9,19,19,19,19,19,19,19,20,20,19,20,20,20,20,20,21,21,21,22,22,22,22,23,22,22,22,23,23,23,23,23,23,24

