Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,54,56,53,55,57,57,59,62,63,63,64,64,66,66,67,69,69,70,67,70,72,73,73,73,76,77,76,76,79,80,80,81,82
1,28,29,31,31,30,32,36,35,36,36,38,38,41,41,43,43,43,45,43,45,48,48,49,49,52,52,51,53,55,56,57,57,58
2,27,28,29,30,30,31,33,35,35,36,36,37,39,39,41,41,41,43,42,44,46,47,47,48,49,51,50,51,52,54,54,55,57
3,26,27,28,28,30,31,33,34,34,36,36,38,37,39,40,41,42,42,41,44,46,46,46,47,49,50,50,51,52,54,55,55,57
4,26,27,27,29,30,32,33,34,33,34,36,38,38,38,40,40,41,42,42,43,45,46,46,47,48,50,49,50,51,53,54,54,56
5,26,27,28,29,30,31,33,35,35,34,36,37,38,38,40,40,41,42,42,43,45,45,46,48,49,50,49,50,51,54,54,55,56
6,26,28,28,28,30,31,33,34,34,35,36,37,38,39,39,41,41,42,42,43,45,46,45,48,49,49,50,50,51,53,54,54,57
7,26,26,28,29,30,31,33,34,34,34,35,37,38,38,39,41,41,42,42,42,44,45,46,47,49,51,50,51,52,53,54,55,56
8,26,27,27,29,30,31,33,34,34,35,36,37,38,38,40,41,41,43,42,43,46,45,46,47,49,50,49,52,52,54,54,54,56
9,25,27,27,29,30,30,33,34,34,34,37,37,38,39,41,41,42,42,42,43,46,47,46,48,48,49,50,51,52,53,53,55,56

