Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,38,41,40,39,41,41,40,40,41,40,41,41,41,41,41,43,42,43,43,42,43,43,44,42,42,43,43,43,44,43,43,44,43
1,19,19,19,18,18,19,19,19,19,20,19,20,19,20,21,20,20,20,20,20,19,21,21,21,21,21,21,21,21,21,21,22,21
2,19,19,19,19,18,18,19,19,19,19,19,19,19,19,20,19,20,19,20,20,20,20,20,20,20,20,21,21,20,21,21,22,21
3,19,18,19,19,18,18,19,19,19,19,19,19,19,19,20,20,20,20,20,20,21,20,21,21,20,20,21,21,21,21,21,20,21
4,19,18,18,19,18,19,19,19,18,19,19,19,19,19,20,20,20,20,20,20,20,20,21,21,20,20,20,20,21,21,21,21,21
5,18,18,18,19,18,18,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,20,21,20,20,21,21,21
6,19,18,18,18,19,19,18,19,19,19,19,19,19,20,19,20,20,20,19,20,20,20,20,20,20,20,20,20,20,20,21,21,21
7,18,18,18,18,18,18,19,18,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,21,20,20,20,20,21,20,21,21,21
8,19,18,19,18,18,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,21,21,21
9,18,18,18,18,19,18,19,19,19,19,19,19,19,19,19,20,19,20,20,20,20,20,20,20,21,20,21,21,21,21,21,21,21

