Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,23,27,29,24,24,24,24,25,24,23,24,24,24,24,23,23,24,23,24,24,24,24,23,24,24,24,23,24,24,24,24,23,24
1,13,12,11,11,11,12,12,11,12,10,11,11,11,11,12,10,11,11,11,11,11,11,11,12,11,11,11,10,10,11,11,12,11
2,11,11,12,12,12,10,12,11,11,11,11,10,11,12,11,11,12,11,11,11,11,11,12,11,10,11,12,11,11,11,11,11,12
3,11,12,12,11,11,12,12,12,12,10,11,11,11,11,11,11,11,11,11,10,11,12,11,10,11,11,10,10,11,11,12,12,11
4,12,11,13,13,12,11,11,11,12,12,11,11,10,11,12,11,11,10,11,11,12,11,11,11,10,11,11,12,11,11,10,11,11
5,12,11,12,11,11,12,12,12,11,11,11,12,12,11,11,10,11,11,11,11,11,11,10,10,11,11,11,11,11,11,11,11,10
6,11,11,11,11,12,12,13,11,12,12,12,12,12,11,11,11,11,12,11,11,11,11,11,11,11,11,11,10,11,12,10,11,11
7,12,12,12,11,11,12,12,11,12,12,11,11,11,11,10,11,11,10,10,11,11,10,11,11,11,11,11,11,11,11,11,11,11
8,12,12,11,12,12,12,12,12,12,12,11,12,11,11,12,11,11,12,11,11,11,11,10,11,11,11,11,10,11,11,11,10,11
9,12,12,12,11,11,12,12,11,10,11,11,11,12,11,11,11,12,11,12,11,12,11,11,11,11,11,11,12,11,11,10,11,11

