Iteration,neurons_16_(cycles),neurons_32_(cycles),neurons_48_(cycles),neurons_64_(cycles),neurons_80_(cycles),neurons_96_(cycles),neurons_112_(cycles),neurons_128_(cycles),neurons_144_(cycles),neurons_160_(cycles),neurons_176_(cycles),neurons_192_(cycles),neurons_208_(cycles),neurons_224_(cycles),neurons_240_(cycles),neurons_256_(cycles),neurons_272_(cycles),neurons_288_(cycles),neurons_304_(cycles),neurons_320_(cycles),neurons_336_(cycles),neurons_352_(cycles),neurons_368_(cycles),neurons_384_(cycles),neurons_400_(cycles),neurons_416_(cycles),neurons_432_(cycles),neurons_448_(cycles),neurons_464_(cycles),neurons_480_(cycles),neurons_496_(cycles),neurons_512_(cycles),neurons_528_(cycles)
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

