Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,20,22,21,21,21,21,21,20,20,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,20,20
1,12,12,11,12,12,12,12,12,12,11,10,11,11,12,12,11,12,10,11,11,11,11,11,11,10,11,11,12,11,11,11,11,11
2,11,11,11,11,13,12,10,10,12,12,11,11,11,11,11,11,10,11,11,11,10,10,11,10,11,11,10,11,11,11,11,11,11
3,11,12,12,12,10,12,12,12,12,11,11,11,11,11,10,11,11,12,11,12,11,11,11,11,11,10,11,11,12,11,10,12,11
4,11,11,12,12,11,12,11,11,11,12,11,12,11,11,12,11,11,11,11,11,10,10,11,10,11,11,10,12,11,12,11,11,12
5,13,11,11,12,11,11,11,11,12,11,11,11,12,12,12,11,11,12,10,12,11,11,12,11,11,11,10,11,11,10,11,11,11
6,12,10,11,10,11,12,12,10,12,11,12,11,11,12,12,10,11,11,11,11,11,11,11,11,10,11,11,11,11,11,11,11,11
7,12,10,12,10,12,12,11,11,11,12,11,11,11,10,11,11,10,10,11,12,10,10,11,10,12,11,10,12,11,10,11,11,10
8,11,12,11,12,11,12,12,10,12,12,11,11,12,11,12,11,11,11,10,11,11,12,10,12,11,11,10,11,11,11,12,11,11
9,12,12,12,12,12,11,12,11,11,10,12,12,12,12,12,11,10,12,11,12,11,11,11,10,11,10,11,11,11,12,10,11,11

