Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,38,39,40,37,38,38,39,39,39,38,40,40,39,39,39,41,40,40,40,39,41,39,41,40,39,40,39,41,39,41,41,40,40
1,18,17,18,17,16,17,17,18,17,17,17,17,17,17,17,17,17,18,17,18,16,17,18,17,17,17,18,17,17,18,17,17,17
2,17,17,18,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,18,17,17,17,17,17,17,17,17,17,18,17,17
3,17,17,17,16,16,17,17,16,16,17,17,17,17,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
4,17,16,17,17,17,17,16,17,17,17,16,16,17,17,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
5,17,17,17,17,16,16,16,17,17,17,16,17,17,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
6,17,17,16,17,17,16,17,17,17,17,17,17,17,16,16,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17
7,17,17,17,16,16,16,17,17,17,17,17,17,17,16,17,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,17
8,17,16,17,16,16,16,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
9,17,16,16,17,17,17,17,17,17,17,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17

