Input neurons/output neurons,16,32,48,64,80,96,112,128,144,160,176,192,208,224,240,256,272,288,304,320,336,352,368,384,400,416,432,448,464,480,496,512,528
16,16,24,31,38,45,52,59,66,73,80,87,94,101,108,115,122,129,136,143,150,157,164,171,178,185,192,199,206,213,220,227,234,241
32,17,24,31,38,46,52,59,66,74,80,87,94,102,108,115,122,130,136,143,150,158,164,171,178,186,192,199,206,214,220,227,234,242
48,21,29,39,48,57,65,75,84,92,101,110,120,128,137,146,156,164,173,182,192,200,209,218,228,236,245,254,264,272,281,290,300,308
64,20,28,38,46,56,64,74,82,92,100,110,118,128,136,146,154,165,172,183,190,201,208,219,226,237,244,255,262,273,280,291,298,309
80,22,35,44,57,66,79,88,101,113,127,135,149,158,170,180,192,205,218,227,240,250,264,272,286,297,312,319,334,341,357,363,379,388
96,24,34,45,56,68,78,89,100,117,125,137,147,161,169,181,191,211,216,230,238,255,260,274,282,304,307,322,329,348,351,366,373,397
112,26,40,52,67,78,92,104,119,134,149,160,175,186,203,212,227,242,261,269,289,295,312,321,341,351,369,376,393,402,423,428,445,458
128,27,38,53,64,79,90,105,116,137,146,163,172,189,198,215,224,248,254,274,280,300,306,326,332,358,362,384,388,410,414,436,440,468
144,28,46,58,76,88,106,118,136,153,173,184,202,214,232,244,262,279,299,310,331,340,361,370,391,405,428,435,459,465,489,495,519,530
160,31,44,60,74,91,104,120,134,159,169,187,199,219,229,247,259,288,294,315,324,348,354,375,384,416,419,442,449,476,479,502,509,544
176,32,51,67,86,101,119,135,154,175,197,208,229,242,265,276,297,316,341,351,378,385,409,419,446,459,487,492,517,526,555,560,585,600
192,34,48,69,82,103,116,137,150,180,190,214,224,248,258,282,292,325,332,359,366,393,400,427,434,470,474,504,508,538,542,572,577,616
208,34,57,73,95,111,133,149,171,194,218,232,256,270,294,308,332,353,382,392,420,430,458,468,496,513,545,551,583,589,621,627,659,672
224,38,54,76,92,115,130,152,168,202,213,238,251,278,289,314,327,365,372,400,410,441,448,476,486,528,531,562,570,601,608,643,646,687
240,38,62,81,105,123,146,165,189,215,243,256,283,298,327,340,367,390,422,433,467,475,506,517,551,567,603,608,641,650,687,692,725,742
256,42,58,84,100,126,142,168,184,222,234,264,276,306,318,348,360,402,410,444,452,486,494,528,538,583,588,625,630,667,672,709,714,763
272,41,68,87,114,133,160,179,206,234,265,280,311,326,357,372,403,427,463,474,509,520,555,566,601,621,661,668,707,714,753,760,799,815
288,46,64,91,110,138,156,183,202,244,257,288,303,336,349,380,395,442,450,485,496,534,544,581,590,637,645,687,691,729,737,779,783,834
304,45,73,95,124,145,173,195,224,254,290,304,338,354,390,404,441,465,503,515,556,565,603,615,651,675,719,725,765,775,819,825,865,887
320,49,68,99,118,149,168,199,218,264,278,314,328,364,378,414,428,479,488,529,540,580,590,630,640,695,700,745,750,795,800,845,850,910
336,47,79,101,133,155,187,209,241,274,311,328,365,382,419,436,473,502,544,556,598,610,652,664,706,730,777,784,831,838,885,892,939,957
352,53,74,106,128,161,182,214,236,286,301,338,355,394,409,446,463,519,530,574,584,625,638,682,692,749,757,807,811,857,865,915,919,981
368,51,84,109,143,167,201,224,259,294,336,352,392,410,452,468,508,539,584,597,645,655,700,713,756,783,835,841,889,899,951,957,1011,1029
384,56,78,114,136,172,194,230,252,306,322,364,380,422,438,480,498,557,568,615,626,673,684,731,742,807,812,865,870,923,928,981,986,1057
400,53,90,115,152,177,213,239,276,314,357,376,419,438,482,501,544,576,625,638,687,700,750,763,812,838,893,900,955,962,1017,1024,1079,1099
416,60,84,121,146,184,208,245,270,328,345,388,407,452,469,515,533,594,608,659,670,718,732,783,794,861,869,927,931,985,993,1051,1055,1128
432,57,95,123,162,188,229,255,294,334,382,400,446,466,514,533,578,613,665,679,734,745,797,811,866,891,951,957,1013,1023,1083,1089,1145,1171
448,63,88,129,154,195,220,261,286,348,366,414,432,480,500,547,566,634,646,700,712,766,778,832,844,919,924,985,990,1051,1056,1117,1122,1204
464,59,101,129,171,199,241,269,311,354,403,424,473,494,543,564,613,650,706,720,776,790,846,860,917,946,1009,1016,1079,1086,1149,1156,1219,1241
480,67,94,136,164,207,234,276,304,370,389,438,459,509,531,581,601,671,686,744,756,811,826,884,896,973,981,1047,1051,1113,1121,1187,1191,1275
496,63,106,137,181,210,256,284,329,374,428,448,500,523,575,597,651,687,746,761,823,835,895,909,966,999,1067,1073,1137,1147,1215,1221,1285,1313
512,70,98,144,172,218,246,292,320,390,410,464,486,539,560,613,634,711,724,785,798,859,872,933,946,1031,1036,1105,1110,1179,1184,1253,1259,1351
528,65,112,143,190,221,268,299,346,394,449,472,527,551,606,629,684,724,787,802,865,881,944,959,1022,1054,1125,1132,1203,1210,1281,1288,1359,1383

