Input neurons/output neurons,16,32,48,64,80,96,112,128,144,160,176,192,208,224,240,256,272,288,304,320,336,352,368,384,400,416,432,448,464,480,496,512,528
16,5657,5880,6106,6193,6622,7195,7441,8089,8402,8665,9037,9392,9757,10141,10513,11065,11352,11643,11904,12254,12733,13077,13429,13869,14174,14437,14797,15140,15493,15877,16189,16633,16895
32,5712,5713,6205,6241,6678,7129,7513,8096,8389,8701,9038,9416,9733,10105,10618,11029,11368,11629,11980,12278,12685,13044,13490,13869,14180,14438,14818,15133,15493,15878,16261,16644,16999
48,5487,6015,6470,7107,7550,8355,8883,9615,9990,10370,10875,11366,11955,12458,13022,13240,13635,14080,14618,15159,15687,16148,16696,17176,17558,17986,18519,19035,19563,20067,20612,21148,21506
64,5389,6072,6445,7009,7740,8220,9001,9577,9886,10472,10837,11425,11917,12445,12953,13534,13980,14377,14930,15440,15901,16441,16954,17533,17881,18301,18828,19352,19825,20377,20878,21440,21829
80,5669,6289,6998,7832,8322,9276,9848,10650,11173,11827,12500,13164,13848,14490,15098,15829,16356,16950,17671,18360,18954,19681,20292,20988,21457,22080,22777,23440,24133,24757,25484,26064,26553
96,5509,6300,6937,7750,8364,9240,9817,10694,11102,11759,12482,13058,13800,14436,15022,15818,16286,16885,17518,18236,18925,19605,20206,20868,21356,22032,22622,23360,24024,24685,25296,25992,26448
112,5689,6552,7450,8221,9337,10076,10908,11858,12385,13178,14144,14773,15683,16442,17329,18082,18782,19461,20317,21094,21911,22714,23581,24404,24961,25751,26666,27469,28214,29027,29822,30661,31234
128,5661,6529,7490,8305,9283,10086,10897,11802,12500,13166,14005,14833,15604,16468,17149,18145,18685,19490,20238,21042,21973,22650,23454,24306,24955,25832,26478,27440,28129,28956,29809,30662,31268
144,5821,6878,7861,9050,9985,10954,11917,12957,13657,14666,15565,16545,17497,18482,19401,20406,21170,22117,23013,23926,25041,25834,26822,27865,28537,29461,30460,31405,32290,33338,34225,35173,35941
160,5888,6805,7809,8977,9913,10952,11905,13029,13678,14603,15590,16537,17445,18349,19321,20314,21182,22013,22954,23905,24841,25810,26808,27742,28549,29445,30335,31285,32269,33278,34138,35186,35854
176,5911,7232,8546,9607,10809,11833,12957,13821,14697,15810,16952,18002,19185,20168,21261,22075,22953,24007,25043,26232,27350,28447,29480,30571,31508,32613,33676,34802,35888,36950,37951,39202,40064
192,5852,7292,8444,9644,10761,11892,12901,13896,14789,15800,16854,17912,19052,20150,21200,22039,22954,24055,25052,26214,27236,28402,29479,30571,31445,32560,33631,34700,35799,36953,38012,39193,40027
208,6091,7700,8900,10229,11434,12704,13917,15018,15981,17180,18440,19640,20932,22156,23396,24284,25376,26599,27884,29059,30381,31495,32744,34027,35077,36224,37436,38697,39920,41156,42440,43616,44744
224,6092,7496,9078,10226,11456,12776,13897,15010,15967,17228,18344,19628,20901,22124,23408,24236,25368,26563,27719,29035,30285,31544,32769,34017,35024,36248,37435,38708,39896,41240,42499,43723,44720
240,6210,7844,9432,10832,12212,13568,14984,16048,17275,18621,20035,21296,22784,24128,25545,26599,27825,29084,30553,31815,33236,34675,36065,37352,38576,39908,41414,42770,44036,45496,46903,48284,49388
256,6225,7496,8839,10340,11662,13088,14411,15873,17084,18418,19748,21164,22520,23878,25318,26756,28028,29292,30728,32125,33505,34862,36284,37700,38876,40244,41552,42944,44372,45692,47096,48536,49676
272,5912,7906,9488,10957,12501,13964,15512,17096,18500,19964,21513,23025,24512,26036,27536,29101,30454,31952,33476,35010,36535,38062,39571,41084,42403,43892,45410,46976,48480,50010,51488,53000,54308
288,6076,7880,9489,11008,12504,14013,15488,17084,18332,19927,21500,22937,24441,26024,27607,29156,30500,31940,33485,34976,36550,38076,39644,41084,42466,43889,45440,46948,48466,49903,51502,52964,54320
304,6207,8240,9954,11504,13184,14828,16458,18283,19760,21433,23052,24680,26407,28066,29732,31448,32960,34520,36210,37880,39548,41229,42898,44558,46007,47636,49303,50961,52615,54284,55976,57670,59084
320,6223,8245,9902,11516,13184,14815,16471,18295,19721,21348,23095,24696,26432,28100,29684,31429,32935,34525,36210,37844,39572,41156,42860,44576,46084,47492,49303,50912,52536,54206,55897,57536,58980
336,6308,8516,10398,12093,13880,15704,17480,19422,21080,22807,24571,26407,28196,30068,31879,33680,35316,37077,38877,40677,42554,44324,46112,47984,49607,51354,53131,54952,56795,58548,60407,62169,63825
352,6415,8517,10328,12136,13880,15705,17480,19489,21020,22825,24656,26372,28317,30044,31881,33680,35333,,,,,,,,,,,,,,,,

