Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,53,53,56,53,57,58,56,61,61,62,64,64,65,66,68,70,68,70,73,73,73,73,76,77,78,78,80,80,81,83,83,85,84
1,28,30,32,33,32,33,35,36,37,38,38,38,40,41,42,45,45,44,47,48,49,48,52,53,51,52,54,55,57,58,58,60,59
2,26,29,29,31,32,32,34,35,34,36,36,37,37,38,40,42,43,44,45,45,48,46,49,50,50,51,52,54,54,56,56,58,58
3,25,27,29,30,31,30,34,34,35,35,37,37,38,39,40,41,44,43,44,45,45,47,48,50,49,50,53,53,53,54,55,57,57
4,25,26,29,29,31,32,32,34,35,34,37,38,38,39,40,41,42,43,44,46,46,46,48,50,49,50,52,52,54,54,56,56,56
5,26,27,29,29,30,32,32,34,35,34,37,37,38,39,40,42,42,43,45,45,45,47,48,50,49,50,52,53,53,54,55,57,57
6,26,27,29,30,30,31,32,34,34,36,36,37,38,39,40,41,42,43,44,45,46,47,49,49,49,50,52,53,54,53,56,57,56
7,27,27,29,29,30,32,33,34,34,34,36,37,37,39,40,41,42,43,44,45,46,46,48,49,49,50,52,53,54,54,56,57,57
8,25,27,29,29,31,32,32,34,35,35,36,37,37,39,40,41,42,43,44,47,45,46,48,49,50,51,52,53,54,54,56,57,57
9,25,27,29,30,31,32,32,34,35,36,36,38,38,38,40,41,41,43,44,45,46,47,48,50,49,50,50,53,52,55,55,57,57

