Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,50,53,54,54,55,56,61,61,64,63,65,65,67,68,69,72,74,75,77,77,77,79,81,83,83,85,85,86,88,90,91,92,94
1,27,28,30,31,33,34,35,35,37,38,39,41,42,43,45,46,49,50,51,51,51,52,56,57,58,59,60,61,63,64,66,67,66
2,25,26,27,29,30,32,33,35,35,37,38,39,41,42,42,45,46,48,47,50,51,51,54,55,56,58,60,60,60,62,63,65,66
3,24,26,29,29,30,31,33,34,36,37,37,38,40,43,43,45,45,46,48,49,49,51,53,55,56,57,58,59,60,62,63,64,65
4,23,26,29,28,29,31,33,35,35,37,37,39,40,41,42,44,45,48,48,49,51,53,52,55,56,57,58,59,60,61,62,63,64
5,24,25,27,29,29,31,32,35,36,36,37,38,40,41,43,45,46,46,48,49,50,51,53,54,55,56,58,59,60,61,63,63,65
6,24,25,27,28,30,32,33,34,35,37,37,38,40,41,43,45,46,47,48,49,50,51,54,55,56,57,58,59,60,61,63,65,66
7,24,25,27,28,29,31,33,35,35,36,37,39,39,42,43,44,46,46,49,49,51,51,52,54,55,57,58,58,59,62,63,64,65
8,25,25,28,29,29,31,33,34,36,36,37,39,39,40,43,44,46,46,48,50,50,51,54,54,55,57,58,59,60,61,63,64,66
9,24,26,28,29,29,31,33,34,36,36,37,39,40,42,43,46,46,47,48,49,50,52,53,55,55,57,58,59,59,61,63,64,65

