Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,52,52,55,54,56,58,61,63,65,66,68,70,72,73,75,77,80,81,84,84,87,88,89,92,93,94,97,99,99,103,104,106,107
1,26,29,31,32,34,36,37,38,40,43,43,44,47,47,49,53,53,54,58,58,61,62,64,65,68,70,71,72,74,76,78,80,81
2,25,25,30,30,32,33,36,37,39,39,42,43,45,46,49,51,53,54,57,57,58,61,62,63,65,67,70,71,73,75,75,78,80
3,25,26,28,29,31,33,35,36,38,40,42,43,45,47,48,50,52,54,55,56,58,60,62,63,66,67,69,70,72,74,75,77,78
4,24,26,28,29,31,32,35,36,38,40,41,44,44,46,48,49,53,53,56,57,59,59,62,63,65,67,69,70,72,73,76,77,78
5,24,25,27,30,31,32,35,36,38,40,41,43,45,46,48,50,52,54,55,57,60,60,62,63,66,67,67,71,72,74,76,76,79
6,24,26,28,28,31,33,35,37,37,40,41,43,45,47,48,50,53,54,56,57,58,61,61,64,65,67,69,70,72,73,76,77,79
7,24,25,28,29,32,32,35,36,37,40,42,43,45,47,48,50,51,54,56,57,59,60,61,64,66,67,68,70,72,73,75,77,78
8,24,26,29,29,30,32,34,36,37,40,42,43,44,46,48,50,52,54,55,57,58,60,62,64,66,67,68,71,72,73,75,77,78
9,24,25,28,29,30,32,35,36,38,39,41,43,45,45,48,50,52,53,55,57,59,60,62,64,65,66,69,71,72,73,75,76,78

