Iteration,neurons_16,neurons_32,neurons_48,neurons_64,neurons_80,neurons_96,neurons_112,neurons_128,neurons_144,neurons_160,neurons_176,neurons_192,neurons_208,neurons_224,neurons_240,neurons_256,neurons_272,neurons_288,neurons_304,neurons_320,neurons_336,neurons_352,neurons_368,neurons_384,neurons_400,neurons_416,neurons_432,neurons_448,neurons_464,neurons_480,neurons_496,neurons_512,neurons_528
0,53,55,56,58,62,65,71,72,77,78,85,90,96,100,108,111,119,123,136,142,154,157,171,176,187,195,211,218,233,238,256,261,280
1,27,29,33,36,37,40,45,49,51,55,61,64,73,75,84,88,97,100,112,117,129,133,147,153,165,169,183,191,207,214,230,237,254
2,27,28,31,34,36,39,44,46,50,55,60,62,70,73,82,86,95,100,110,115,127,131,145,150,163,167,182,189,205,212,228,236,253
3,27,29,31,33,37,38,43,45,50,53,60,62,69,73,82,85,94,100,110,115,127,130,144,149,163,168,184,189,205,210,228,235,254
4,27,29,31,34,36,38,43,45,50,53,59,62,69,73,81,86,95,99,109,114,125,130,143,150,163,168,183,189,205,211,229,235,252
5,26,28,31,34,37,38,42,46,50,52,60,62,69,73,82,86,95,99,111,114,125,131,143,151,163,167,183,188,205,211,228,236,253
6,27,28,32,34,37,38,43,46,50,53,59,62,71,73,82,85,94,99,109,114,126,130,142,150,164,167,184,190,205,211,228,236,253
7,27,27,31,32,36,38,43,45,50,53,59,63,69,73,82,86,95,99,109,115,125,131,143,148,163,167,183,188,205,211,228,237,253
8,26,29,31,33,36,38,43,45,50,53,59,62,70,74,82,85,95,100,109,115,126,130,144,149,162,167,183,188,206,212,229,236,252
9,26,30,31,32,36,38,44,45,51,53,59,61,70,73,83,85,95,98,110,114,126,130,143,149,162,167,184,189,205,210,229,235,253

